formula,Temperature,target
Nb54Al7Co18Ta21,24,0
Nb53Al7Co18Ta22,24,0
Nb52Al7Co18Ta23,24,0
Nb51Al7Co18Ta24,24,0
Nb50Al7Co18Ta25,24,0
Nb49Al7Co18Ta26,24,0
Nb48Al7Co18Ta27,24,0
Nb47Al7Co18Ta28,24,0
Nb46Al7Co18Ta29,24,0
Nb45Al7Co18Ta30,24,0
Nb73Al7Co19Ta1,24,0
Nb72Al7Co19Ta2,24,0
Nb71Al7Co19Ta3,24,0
Nb70Al7Co19Ta4,24,0
Nb69Al7Co19Ta5,24,0
Nb68Al7Co19Ta6,24,0
Nb67Al7Co19Ta7,24,0
Nb66Al7Co19Ta8,24,0
Nb65Al7Co19Ta9,24,0
Nb64Al7Co19Ta10,24,0
Nb63Al7Co19Ta11,24,0
Nb62Al7Co19Ta12,24,0
Nb61Al7Co19Ta13,24,0
Nb60Al7Co19Ta14,24,0
Nb59Al7Co19Ta15,24,0
Nb58Al7Co19Ta16,24,0
Nb57Al7Co19Ta17,24,0
Nb56Al7Co19Ta18,24,0
Nb55Al7Co19Ta19,24,0
Nb54Al7Co19Ta20,24,0
Nb53Al7Co19Ta21,24,0
Nb52Al7Co19Ta22,24,0
Nb51Al7Co19Ta23,24,0
Nb50Al7Co19Ta24,24,0
Nb49Al7Co19Ta25,24,0
Nb48Al7Co19Ta26,24,0
Nb47Al7Co19Ta27,24,0
Nb46Al7Co19Ta28,24,0
Nb45Al7Co19Ta29,24,0
Nb44Al7Co19Ta30,24,0
Nb72Al7Co20Ta1,24,0
Nb71Al7Co20Ta2,24,0
Nb70Al7Co20Ta3,24,0
Nb69Al7Co20Ta4,24,0
Nb68Al7Co20Ta5,24,0
Nb67Al7Co20Ta6,24,0
Nb66Al7Co20Ta7,24,0
Nb65Al7Co20Ta8,24,0
Nb64Al7Co20Ta9,24,0
Nb63Al7Co20Ta10,24,0
Nb62Al7Co20Ta11,24,0
Nb61Al7Co20Ta12,24,0
Nb60Al7Co20Ta13,24,0
Nb59Al7Co20Ta14,24,0
Nb58Al7Co20Ta15,24,0
Nb57Al7Co20Ta16,24,0
Nb56Al7Co20Ta17,24,0
Nb55Al7Co20Ta18,24,0
Nb54Al7Co20Ta19,24,0
Nb53Al7Co20Ta20,24,0
Nb52Al7Co20Ta21,24,0
Nb51Al7Co20Ta22,24,0
Nb50Al7Co20Ta23,24,0
Nb49Al7Co20Ta24,24,0
Nb48Al7Co20Ta25,24,0
Nb47Al7Co20Ta26,24,0
Nb46Al7Co20Ta27,24,0
Nb45Al7Co20Ta28,24,0
Nb44Al7Co20Ta29,24,0
Nb43Al7Co20Ta30,24,0
Nb71Al7Co21Ta1,24,0
Nb70Al7Co21Ta2,24,0
Nb69Al7Co21Ta3,24,0
Nb68Al7Co21Ta4,24,0
Nb67Al7Co21Ta5,24,0
Nb66Al7Co21Ta6,24,0
Nb65Al7Co21Ta7,24,0
Nb64Al7Co21Ta8,24,0
Nb63Al7Co21Ta9,24,0
Nb62Al7Co21Ta10,24,0
Nb61Al7Co21Ta11,24,0
Nb60Al7Co21Ta12,24,0
Nb59Al7Co21Ta13,24,0
Nb58Al7Co21Ta14,24,0
Nb57Al7Co21Ta15,24,0
Nb56Al7Co21Ta16,24,0
Nb55Al7Co21Ta17,24,0
Nb54Al7Co21Ta18,24,0
Nb53Al7Co21Ta19,24,0
Nb52Al7Co21Ta20,24,0
Nb51Al7Co21Ta21,24,0
Nb50Al7Co21Ta22,24,0
Nb49Al7Co21Ta23,24,0
Nb48Al7Co21Ta24,24,0
Nb47Al7Co21Ta25,24,0
Nb46Al7Co21Ta26,24,0
Nb45Al7Co21Ta27,24,0
Nb44Al7Co21Ta28,24,0
Nb43Al7Co21Ta29,24,0
Nb42Al7Co21Ta30,24,0
Nb70Al7Co22Ta1,24,0
Nb69Al7Co22Ta2,24,0
Nb68Al7Co22Ta3,24,0
Nb67Al7Co22Ta4,24,0
Nb66Al7Co22Ta5,24,0
Nb65Al7Co22Ta6,24,0
Nb64Al7Co22Ta7,24,0
Nb63Al7Co22Ta8,24,0
Nb62Al7Co22Ta9,24,0
Nb61Al7Co22Ta10,24,0
Nb60Al7Co22Ta11,24,0
Nb59Al7Co22Ta12,24,0
Nb58Al7Co22Ta13,24,0
Nb57Al7Co22Ta14,24,0
Nb56Al7Co22Ta15,24,0
Nb55Al7Co22Ta16,24,0
Nb54Al7Co22Ta17,24,0
Nb53Al7Co22Ta18,24,0
Nb52Al7Co22Ta19,24,0
Nb51Al7Co22Ta20,24,0
Nb50Al7Co22Ta21,24,0
Nb49Al7Co22Ta22,24,0
Nb48Al7Co22Ta23,24,0
Nb47Al7Co22Ta24,24,0
Nb46Al7Co22Ta25,24,0
Nb45Al7Co22Ta26,24,0
Nb44Al7Co22Ta27,24,0
Nb43Al7Co22Ta28,24,0
Nb42Al7Co22Ta29,24,0
Nb41Al7Co22Ta30,24,0
Nb69Al7Co23Ta1,24,0
Nb68Al7Co23Ta2,24,0
Nb67Al7Co23Ta3,24,0
Nb66Al7Co23Ta4,24,0
Nb65Al7Co23Ta5,24,0
Nb64Al7Co23Ta6,24,0
Nb63Al7Co23Ta7,24,0
Nb62Al7Co23Ta8,24,0
Nb61Al7Co23Ta9,24,0
Nb60Al7Co23Ta10,24,0
Nb59Al7Co23Ta11,24,0
Nb58Al7Co23Ta12,24,0
Nb57Al7Co23Ta13,24,0
Nb56Al7Co23Ta14,24,0
Nb55Al7Co23Ta15,24,0
Nb54Al7Co23Ta16,24,0
Nb53Al7Co23Ta17,24,0
Nb52Al7Co23Ta18,24,0
Nb51Al7Co23Ta19,24,0
Nb50Al7Co23Ta20,24,0
Nb49Al7Co23Ta21,24,0
Nb48Al7Co23Ta22,24,0
Nb47Al7Co23Ta23,24,0
Nb46Al7Co23Ta24,24,0
Nb45Al7Co23Ta25,24,0
Nb44Al7Co23Ta26,24,0
Nb43Al7Co23Ta27,24,0
Nb42Al7Co23Ta28,24,0
Nb41Al7Co23Ta29,24,0
Nb40Al7Co23Ta30,24,0
Nb68Al7Co24Ta1,24,0
Nb67Al7Co24Ta2,24,0
Nb66Al7Co24Ta3,24,0
Nb65Al7Co24Ta4,24,0
Nb64Al7Co24Ta5,24,0
Nb63Al7Co24Ta6,24,0
Nb62Al7Co24Ta7,24,0
Nb61Al7Co24Ta8,24,0
Nb60Al7Co24Ta9,24,0
Nb59Al7Co24Ta10,24,0
Nb58Al7Co24Ta11,24,0
Nb57Al7Co24Ta12,24,0
Nb56Al7Co24Ta13,24,0
Nb55Al7Co24Ta14,24,0
Nb54Al7Co24Ta15,24,0
Nb53Al7Co24Ta16,24,0
Nb52Al7Co24Ta17,24,0
Nb51Al7Co24Ta18,24,0
Nb50Al7Co24Ta19,24,0
Nb49Al7Co24Ta20,24,0
Nb48Al7Co24Ta21,24,0
Nb47Al7Co24Ta22,24,0
Nb46Al7Co24Ta23,24,0
Nb45Al7Co24Ta24,24,0
Nb44Al7Co24Ta25,24,0
Nb43Al7Co24Ta26,24,0
Nb42Al7Co24Ta27,24,0
Nb41Al7Co24Ta28,24,0
Nb40Al7Co24Ta29,24,0
Nb39Al7Co24Ta30,24,0
Nb67Al7Co25Ta1,24,0
Nb66Al7Co25Ta2,24,0
Nb65Al7Co25Ta3,24,0
Nb64Al7Co25Ta4,24,0
Nb63Al7Co25Ta5,24,0
Nb62Al7Co25Ta6,24,0
Nb61Al7Co25Ta7,24,0
Nb60Al7Co25Ta8,24,0
Nb59Al7Co25Ta9,24,0
Nb58Al7Co25Ta10,24,0
Nb57Al7Co25Ta11,24,0
Nb56Al7Co25Ta12,24,0
Nb55Al7Co25Ta13,24,0
Nb54Al7Co25Ta14,24,0
Nb53Al7Co25Ta15,24,0
Nb52Al7Co25Ta16,24,0
Nb51Al7Co25Ta17,24,0
Nb50Al7Co25Ta18,24,0
Nb49Al7Co25Ta19,24,0
Nb48Al7Co25Ta20,24,0
Nb47Al7Co25Ta21,24,0
Nb46Al7Co25Ta22,24,0
Nb45Al7Co25Ta23,24,0
Nb44Al7Co25Ta24,24,0
Nb43Al7Co25Ta25,24,0
Nb42Al7Co25Ta26,24,0
Nb41Al7Co25Ta27,24,0
Nb40Al7Co25Ta28,24,0
Nb39Al7Co25Ta29,24,0
Nb38Al7Co25Ta30,24,0
Nb90Al8Co1Ta1,24,0
Nb89Al8Co1Ta2,24,0
Nb88Al8Co1Ta3,24,0
Nb87Al8Co1Ta4,24,0
Nb86Al8Co1Ta5,24,0
Nb85Al8Co1Ta6,24,0
Nb84Al8Co1Ta7,24,0
Nb83Al8Co1Ta8,24,0
Nb82Al8Co1Ta9,24,0
Nb81Al8Co1Ta10,24,0
Nb80Al8Co1Ta11,24,0
Nb79Al8Co1Ta12,24,0
Nb78Al8Co1Ta13,24,0
Nb77Al8Co1Ta14,24,0
Nb76Al8Co1Ta15,24,0
Nb75Al8Co1Ta16,24,0
Nb74Al8Co1Ta17,24,0
Nb73Al8Co1Ta18,24,0
Nb72Al8Co1Ta19,24,0
Nb71Al8Co1Ta20,24,0
Nb70Al8Co1Ta21,24,0
Nb69Al8Co1Ta22,24,0
Nb68Al8Co1Ta23,24,0
Nb67Al8Co1Ta24,24,0
Nb66Al8Co1Ta25,24,0
Nb65Al8Co1Ta26,24,0
Nb64Al8Co1Ta27,24,0
Nb63Al8Co1Ta28,24,0
Nb62Al8Co1Ta29,24,0
Nb61Al8Co1Ta30,24,0
Nb89Al8Co2Ta1,24,0
Nb88Al8Co2Ta2,24,0
Nb87Al8Co2Ta3,24,0
Nb86Al8Co2Ta4,24,0
Nb85Al8Co2Ta5,24,0
Nb84Al8Co2Ta6,24,0
Nb83Al8Co2Ta7,24,0
Nb82Al8Co2Ta8,24,0
Nb81Al8Co2Ta9,24,0
Nb80Al8Co2Ta10,24,0
Nb79Al8Co2Ta11,24,0
Nb78Al8Co2Ta12,24,0
Nb77Al8Co2Ta13,24,0
Nb76Al8Co2Ta14,24,0
Nb75Al8Co2Ta15,24,0
Nb74Al8Co2Ta16,24,0
Nb73Al8Co2Ta17,24,0
Nb72Al8Co2Ta18,24,0
Nb71Al8Co2Ta19,24,0
Nb70Al8Co2Ta20,24,0
Nb69Al8Co2Ta21,24,0
Nb68Al8Co2Ta22,24,0
Nb67Al8Co2Ta23,24,0
Nb66Al8Co2Ta24,24,0
Nb65Al8Co2Ta25,24,0
Nb64Al8Co2Ta26,24,0
Nb63Al8Co2Ta27,24,0
Nb62Al8Co2Ta28,24,0
Nb61Al8Co2Ta29,24,0
Nb60Al8Co2Ta30,24,0
Nb88Al8Co3Ta1,24,0
Nb87Al8Co3Ta2,24,0
Nb86Al8Co3Ta3,24,0
Nb85Al8Co3Ta4,24,0
Nb84Al8Co3Ta5,24,0
Nb83Al8Co3Ta6,24,0
Nb82Al8Co3Ta7,24,0
Nb81Al8Co3Ta8,24,0
Nb80Al8Co3Ta9,24,0
Nb79Al8Co3Ta10,24,0
Nb78Al8Co3Ta11,24,0
Nb77Al8Co3Ta12,24,0
Nb76Al8Co3Ta13,24,0
Nb75Al8Co3Ta14,24,0
Nb74Al8Co3Ta15,24,0
Nb73Al8Co3Ta16,24,0
Nb72Al8Co3Ta17,24,0
Nb71Al8Co3Ta18,24,0
Nb70Al8Co3Ta19,24,0
Nb69Al8Co3Ta20,24,0
Nb68Al8Co3Ta21,24,0
Nb67Al8Co3Ta22,24,0
Nb66Al8Co3Ta23,24,0
Nb65Al8Co3Ta24,24,0
Nb64Al8Co3Ta25,24,0
Nb63Al8Co3Ta26,24,0
Nb62Al8Co3Ta27,24,0
Nb61Al8Co3Ta28,24,0
Nb60Al8Co3Ta29,24,0
Nb59Al8Co3Ta30,24,0
Nb87Al8Co4Ta1,24,0
Nb86Al8Co4Ta2,24,0
Nb85Al8Co4Ta3,24,0
Nb84Al8Co4Ta4,24,0
Nb83Al8Co4Ta5,24,0
Nb82Al8Co4Ta6,24,0
Nb81Al8Co4Ta7,24,0
Nb80Al8Co4Ta8,24,0
Nb79Al8Co4Ta9,24,0
Nb78Al8Co4Ta10,24,0
Nb77Al8Co4Ta11,24,0
Nb76Al8Co4Ta12,24,0
Nb75Al8Co4Ta13,24,0
Nb74Al8Co4Ta14,24,0
Nb73Al8Co4Ta15,24,0
Nb72Al8Co4Ta16,24,0
Nb71Al8Co4Ta17,24,0
Nb70Al8Co4Ta18,24,0
Nb69Al8Co4Ta19,24,0
Nb68Al8Co4Ta20,24,0
Nb67Al8Co4Ta21,24,0
Nb66Al8Co4Ta22,24,0
Nb65Al8Co4Ta23,24,0
Nb64Al8Co4Ta24,24,0
Nb63Al8Co4Ta25,24,0
Nb62Al8Co4Ta26,24,0
Nb61Al8Co4Ta27,24,0
Nb60Al8Co4Ta28,24,0
Nb59Al8Co4Ta29,24,0
Nb58Al8Co4Ta30,24,0
Nb86Al8Co5Ta1,24,0
Nb85Al8Co5Ta2,24,0
Nb84Al8Co5Ta3,24,0
Nb83Al8Co5Ta4,24,0
Nb82Al8Co5Ta5,24,0
Nb81Al8Co5Ta6,24,0
Nb80Al8Co5Ta7,24,0
Nb79Al8Co5Ta8,24,0
Nb78Al8Co5Ta9,24,0
Nb77Al8Co5Ta10,24,0
Nb76Al8Co5Ta11,24,0
Nb75Al8Co5Ta12,24,0
Nb74Al8Co5Ta13,24,0
Nb73Al8Co5Ta14,24,0
Nb72Al8Co5Ta15,24,0
Nb71Al8Co5Ta16,24,0
Nb70Al8Co5Ta17,24,0
Nb69Al8Co5Ta18,24,0
Nb68Al8Co5Ta19,24,0
Nb67Al8Co5Ta20,24,0
Nb66Al8Co5Ta21,24,0
Nb65Al8Co5Ta22,24,0
Nb64Al8Co5Ta23,24,0
Nb63Al8Co5Ta24,24,0
Nb62Al8Co5Ta25,24,0
Nb61Al8Co5Ta26,24,0
Nb60Al8Co5Ta27,24,0
Nb59Al8Co5Ta28,24,0
Nb58Al8Co5Ta29,24,0
Nb57Al8Co5Ta30,24,0
Nb85Al8Co6Ta1,24,0
Nb84Al8Co6Ta2,24,0
Nb83Al8Co6Ta3,24,0
Nb82Al8Co6Ta4,24,0
Nb81Al8Co6Ta5,24,0
Nb80Al8Co6Ta6,24,0
Nb79Al8Co6Ta7,24,0
Nb78Al8Co6Ta8,24,0
Nb77Al8Co6Ta9,24,0
Nb76Al8Co6Ta10,24,0
Nb75Al8Co6Ta11,24,0
Nb74Al8Co6Ta12,24,0
Nb73Al8Co6Ta13,24,0
Nb72Al8Co6Ta14,24,0
Nb71Al8Co6Ta15,24,0
Nb70Al8Co6Ta16,24,0
Nb69Al8Co6Ta17,24,0
Nb68Al8Co6Ta18,24,0
Nb67Al8Co6Ta19,24,0
Nb66Al8Co6Ta20,24,0
Nb65Al8Co6Ta21,24,0
Nb64Al8Co6Ta22,24,0
Nb63Al8Co6Ta23,24,0
Nb62Al8Co6Ta24,24,0
Nb61Al8Co6Ta25,24,0
Nb60Al8Co6Ta26,24,0
Nb59Al8Co6Ta27,24,0
Nb58Al8Co6Ta28,24,0
Nb57Al8Co6Ta29,24,0
Nb56Al8Co6Ta30,24,0
Nb84Al8Co7Ta1,24,0
Nb83Al8Co7Ta2,24,0
Nb82Al8Co7Ta3,24,0
Nb81Al8Co7Ta4,24,0
Nb80Al8Co7Ta5,24,0
Nb79Al8Co7Ta6,24,0
Nb78Al8Co7Ta7,24,0
Nb77Al8Co7Ta8,24,0
Nb76Al8Co7Ta9,24,0
Nb75Al8Co7Ta10,24,0
Nb74Al8Co7Ta11,24,0
Nb73Al8Co7Ta12,24,0
Nb72Al8Co7Ta13,24,0
Nb71Al8Co7Ta14,24,0
Nb70Al8Co7Ta15,24,0
Nb69Al8Co7Ta16,24,0
Nb68Al8Co7Ta17,24,0
Nb67Al8Co7Ta18,24,0
Nb66Al8Co7Ta19,24,0
Nb65Al8Co7Ta20,24,0
Nb64Al8Co7Ta21,24,0
Nb63Al8Co7Ta22,24,0
Nb62Al8Co7Ta23,24,0
Nb61Al8Co7Ta24,24,0
Nb60Al8Co7Ta25,24,0
Nb59Al8Co7Ta26,24,0
Nb58Al8Co7Ta27,24,0
Nb57Al8Co7Ta28,24,0
Nb56Al8Co7Ta29,24,0
Nb55Al8Co7Ta30,24,0
Nb83Al8Co8Ta1,24,0
Nb82Al8Co8Ta2,24,0
Nb81Al8Co8Ta3,24,0
Nb80Al8Co8Ta4,24,0
Nb79Al8Co8Ta5,24,0
Nb78Al8Co8Ta6,24,0
Nb77Al8Co8Ta7,24,0
Nb76Al8Co8Ta8,24,0
Nb75Al8Co8Ta9,24,0
Nb74Al8Co8Ta10,24,0
Nb73Al8Co8Ta11,24,0
Nb72Al8Co8Ta12,24,0
Nb71Al8Co8Ta13,24,0
Nb70Al8Co8Ta14,24,0
Nb69Al8Co8Ta15,24,0
Nb68Al8Co8Ta16,24,0
Nb67Al8Co8Ta17,24,0
Nb66Al8Co8Ta18,24,0
Nb65Al8Co8Ta19,24,0
Nb64Al8Co8Ta20,24,0
Nb63Al8Co8Ta21,24,0
Nb62Al8Co8Ta22,24,0
Nb61Al8Co8Ta23,24,0
Nb60Al8Co8Ta24,24,0
Nb59Al8Co8Ta25,24,0
Nb58Al8Co8Ta26,24,0
Nb57Al8Co8Ta27,24,0
Nb56Al8Co8Ta28,24,0
Nb55Al8Co8Ta29,24,0
Nb54Al8Co8Ta30,24,0
Nb82Al8Co9Ta1,24,0
Nb81Al8Co9Ta2,24,0
Nb80Al8Co9Ta3,24,0
Nb79Al8Co9Ta4,24,0
Nb78Al8Co9Ta5,24,0
Nb77Al8Co9Ta6,24,0
Nb76Al8Co9Ta7,24,0
Nb75Al8Co9Ta8,24,0
Nb74Al8Co9Ta9,24,0
Nb73Al8Co9Ta10,24,0
Nb72Al8Co9Ta11,24,0
Nb71Al8Co9Ta12,24,0
Nb70Al8Co9Ta13,24,0
Nb69Al8Co9Ta14,24,0
Nb68Al8Co9Ta15,24,0
Nb67Al8Co9Ta16,24,0
Nb66Al8Co9Ta17,24,0
Nb65Al8Co9Ta18,24,0
Nb64Al8Co9Ta19,24,0
Nb63Al8Co9Ta20,24,0
Nb62Al8Co9Ta21,24,0
Nb61Al8Co9Ta22,24,0
Nb60Al8Co9Ta23,24,0
Nb59Al8Co9Ta24,24,0
Nb58Al8Co9Ta25,24,0
Nb57Al8Co9Ta26,24,0
Nb56Al8Co9Ta27,24,0
Nb55Al8Co9Ta28,24,0
Nb54Al8Co9Ta29,24,0
Nb53Al8Co9Ta30,24,0
Nb81Al8Co10Ta1,24,0
Nb80Al8Co10Ta2,24,0
Nb79Al8Co10Ta3,24,0
Nb78Al8Co10Ta4,24,0
Nb77Al8Co10Ta5,24,0
Nb76Al8Co10Ta6,24,0
Nb75Al8Co10Ta7,24,0
Nb74Al8Co10Ta8,24,0
Nb73Al8Co10Ta9,24,0
Nb72Al8Co10Ta10,24,0
Nb71Al8Co10Ta11,24,0
Nb70Al8Co10Ta12,24,0
Nb69Al8Co10Ta13,24,0
Nb68Al8Co10Ta14,24,0
Nb67Al8Co10Ta15,24,0
Nb66Al8Co10Ta16,24,0
Nb65Al8Co10Ta17,24,0
Nb64Al8Co10Ta18,24,0
Nb63Al8Co10Ta19,24,0
Nb62Al8Co10Ta20,24,0
Nb61Al8Co10Ta21,24,0
Nb60Al8Co10Ta22,24,0
Nb59Al8Co10Ta23,24,0
Nb58Al8Co10Ta24,24,0
Nb57Al8Co10Ta25,24,0
Nb56Al8Co10Ta26,24,0
Nb55Al8Co10Ta27,24,0
Nb54Al8Co10Ta28,24,0
Nb53Al8Co10Ta29,24,0
Nb52Al8Co10Ta30,24,0
Nb80Al8Co11Ta1,24,0
Nb79Al8Co11Ta2,24,0
Nb78Al8Co11Ta3,24,0
Nb77Al8Co11Ta4,24,0
Nb76Al8Co11Ta5,24,0
Nb75Al8Co11Ta6,24,0
Nb74Al8Co11Ta7,24,0
Nb73Al8Co11Ta8,24,0
Nb72Al8Co11Ta9,24,0
Nb71Al8Co11Ta10,24,0
Nb70Al8Co11Ta11,24,0
Nb69Al8Co11Ta12,24,0
Nb68Al8Co11Ta13,24,0
Nb67Al8Co11Ta14,24,0
Nb66Al8Co11Ta15,24,0
Nb65Al8Co11Ta16,24,0
Nb64Al8Co11Ta17,24,0
Nb63Al8Co11Ta18,24,0
Nb62Al8Co11Ta19,24,0
Nb61Al8Co11Ta20,24,0
Nb60Al8Co11Ta21,24,0
Nb59Al8Co11Ta22,24,0
Nb58Al8Co11Ta23,24,0
Nb57Al8Co11Ta24,24,0
Nb56Al8Co11Ta25,24,0
Nb55Al8Co11Ta26,24,0
Nb54Al8Co11Ta27,24,0
Nb53Al8Co11Ta28,24,0
Nb52Al8Co11Ta29,24,0
Nb51Al8Co11Ta30,24,0
Nb79Al8Co12Ta1,24,0
Nb78Al8Co12Ta2,24,0
Nb77Al8Co12Ta3,24,0
Nb76Al8Co12Ta4,24,0
Nb75Al8Co12Ta5,24,0
Nb74Al8Co12Ta6,24,0
Nb73Al8Co12Ta7,24,0
Nb72Al8Co12Ta8,24,0
Nb71Al8Co12Ta9,24,0
Nb70Al8Co12Ta10,24,0
Nb69Al8Co12Ta11,24,0
Nb68Al8Co12Ta12,24,0
Nb67Al8Co12Ta13,24,0
Nb66Al8Co12Ta14,24,0
Nb65Al8Co12Ta15,24,0
Nb64Al8Co12Ta16,24,0
Nb63Al8Co12Ta17,24,0
Nb62Al8Co12Ta18,24,0
Nb61Al8Co12Ta19,24,0
Nb60Al8Co12Ta20,24,0
Nb59Al8Co12Ta21,24,0
Nb58Al8Co12Ta22,24,0
Nb57Al8Co12Ta23,24,0
Nb56Al8Co12Ta24,24,0
Nb55Al8Co12Ta25,24,0
Nb54Al8Co12Ta26,24,0
Nb53Al8Co12Ta27,24,0
Nb52Al8Co12Ta28,24,0
Nb51Al8Co12Ta29,24,0
Nb50Al8Co12Ta30,24,0
Nb78Al8Co13Ta1,24,0
Nb77Al8Co13Ta2,24,0
Nb76Al8Co13Ta3,24,0
Nb75Al8Co13Ta4,24,0
Nb74Al8Co13Ta5,24,0
Nb73Al8Co13Ta6,24,0
Nb72Al8Co13Ta7,24,0
Nb71Al8Co13Ta8,24,0
Nb70Al8Co13Ta9,24,0
Nb69Al8Co13Ta10,24,0
Nb68Al8Co13Ta11,24,0
Nb67Al8Co13Ta12,24,0
Nb66Al8Co13Ta13,24,0
Nb65Al8Co13Ta14,24,0
Nb64Al8Co13Ta15,24,0
Nb63Al8Co13Ta16,24,0
Nb62Al8Co13Ta17,24,0
Nb61Al8Co13Ta18,24,0
Nb60Al8Co13Ta19,24,0
Nb59Al8Co13Ta20,24,0
Nb58Al8Co13Ta21,24,0
Nb57Al8Co13Ta22,24,0
Nb56Al8Co13Ta23,24,0
Nb55Al8Co13Ta24,24,0
Nb54Al8Co13Ta25,24,0
Nb53Al8Co13Ta26,24,0
Nb52Al8Co13Ta27,24,0
Nb51Al8Co13Ta28,24,0
Nb50Al8Co13Ta29,24,0
Nb49Al8Co13Ta30,24,0
Nb77Al8Co14Ta1,24,0
Nb76Al8Co14Ta2,24,0
Nb75Al8Co14Ta3,24,0
Nb74Al8Co14Ta4,24,0
Nb73Al8Co14Ta5,24,0
Nb72Al8Co14Ta6,24,0
Nb71Al8Co14Ta7,24,0
Nb70Al8Co14Ta8,24,0
Nb69Al8Co14Ta9,24,0
Nb68Al8Co14Ta10,24,0
Nb67Al8Co14Ta11,24,0
Nb66Al8Co14Ta12,24,0
Nb65Al8Co14Ta13,24,0
Nb64Al8Co14Ta14,24,0
Nb63Al8Co14Ta15,24,0
Nb62Al8Co14Ta16,24,0
Nb61Al8Co14Ta17,24,0
Nb60Al8Co14Ta18,24,0
Nb59Al8Co14Ta19,24,0
Nb58Al8Co14Ta20,24,0
Nb57Al8Co14Ta21,24,0
Nb56Al8Co14Ta22,24,0
Nb55Al8Co14Ta23,24,0
Nb54Al8Co14Ta24,24,0
Nb53Al8Co14Ta25,24,0
Nb52Al8Co14Ta26,24,0
Nb51Al8Co14Ta27,24,0
Nb50Al8Co14Ta28,24,0
Nb49Al8Co14Ta29,24,0
Nb48Al8Co14Ta30,24,0
Nb76Al8Co15Ta1,24,0
Nb75Al8Co15Ta2,24,0
Nb74Al8Co15Ta3,24,0
Nb73Al8Co15Ta4,24,0
Nb72Al8Co15Ta5,24,0
Nb71Al8Co15Ta6,24,0
Nb70Al8Co15Ta7,24,0
Nb69Al8Co15Ta8,24,0
Nb68Al8Co15Ta9,24,0
Nb67Al8Co15Ta10,24,0
Nb66Al8Co15Ta11,24,0
Nb65Al8Co15Ta12,24,0
Nb64Al8Co15Ta13,24,0
Nb63Al8Co15Ta14,24,0
Nb62Al8Co15Ta15,24,0
Nb61Al8Co15Ta16,24,0
Nb60Al8Co15Ta17,24,0
Nb59Al8Co15Ta18,24,0
Nb58Al8Co15Ta19,24,0
Nb57Al8Co15Ta20,24,0
Nb56Al8Co15Ta21,24,0
Nb55Al8Co15Ta22,24,0
Nb54Al8Co15Ta23,24,0
Nb53Al8Co15Ta24,24,0
Nb52Al8Co15Ta25,24,0
Nb51Al8Co15Ta26,24,0
Nb50Al8Co15Ta27,24,0
Nb49Al8Co15Ta28,24,0
Nb48Al8Co15Ta29,24,0
Nb47Al8Co15Ta30,24,0
Nb75Al8Co16Ta1,24,0
Nb74Al8Co16Ta2,24,0
Nb73Al8Co16Ta3,24,0
Nb72Al8Co16Ta4,24,0
Nb71Al8Co16Ta5,24,0
Nb70Al8Co16Ta6,24,0
Nb69Al8Co16Ta7,24,0
Nb68Al8Co16Ta8,24,0
Nb67Al8Co16Ta9,24,0
Nb66Al8Co16Ta10,24,0
Nb65Al8Co16Ta11,24,0
Nb64Al8Co16Ta12,24,0
Nb63Al8Co16Ta13,24,0
Nb62Al8Co16Ta14,24,0
Nb61Al8Co16Ta15,24,0
Nb60Al8Co16Ta16,24,0
Nb59Al8Co16Ta17,24,0
Nb58Al8Co16Ta18,24,0
Nb57Al8Co16Ta19,24,0
Nb56Al8Co16Ta20,24,0
Nb55Al8Co16Ta21,24,0
Nb54Al8Co16Ta22,24,0
Nb53Al8Co16Ta23,24,0
Nb52Al8Co16Ta24,24,0
Nb51Al8Co16Ta25,24,0
Nb50Al8Co16Ta26,24,0
Nb49Al8Co16Ta27,24,0
Nb48Al8Co16Ta28,24,0
Nb47Al8Co16Ta29,24,0
Nb46Al8Co16Ta30,24,0
Nb74Al8Co17Ta1,24,0
Nb73Al8Co17Ta2,24,0
Nb72Al8Co17Ta3,24,0
Nb71Al8Co17Ta4,24,0
Nb70Al8Co17Ta5,24,0
Nb69Al8Co17Ta6,24,0
Nb68Al8Co17Ta7,24,0
Nb67Al8Co17Ta8,24,0
Nb66Al8Co17Ta9,24,0
Nb65Al8Co17Ta10,24,0
Nb64Al8Co17Ta11,24,0
Nb63Al8Co17Ta12,24,0
Nb62Al8Co17Ta13,24,0
Nb61Al8Co17Ta14,24,0
Nb60Al8Co17Ta15,24,0
Nb59Al8Co17Ta16,24,0
Nb58Al8Co17Ta17,24,0
Nb57Al8Co17Ta18,24,0
Nb56Al8Co17Ta19,24,0
Nb55Al8Co17Ta20,24,0
Nb54Al8Co17Ta21,24,0
Nb53Al8Co17Ta22,24,0
Nb52Al8Co17Ta23,24,0
Nb51Al8Co17Ta24,24,0
Nb50Al8Co17Ta25,24,0
Nb49Al8Co17Ta26,24,0
Nb48Al8Co17Ta27,24,0
Nb47Al8Co17Ta28,24,0
Nb46Al8Co17Ta29,24,0
Nb45Al8Co17Ta30,24,0
Nb73Al8Co18Ta1,24,0
Nb72Al8Co18Ta2,24,0
Nb71Al8Co18Ta3,24,0
Nb70Al8Co18Ta4,24,0
Nb69Al8Co18Ta5,24,0
Nb68Al8Co18Ta6,24,0
